file,sample,platform,parser_mode,node,family,vrf,destination_cidr,next_hop,out_interface,zone,connected,default_gw
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,MGMT,0.0.0.0/0,172.21.166.254,GigabitEthernet0/0/0,,false,true
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,default,0.0.0.0/0,172.21.165.254,Eth-Trunk1,dmz,false,true
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.102/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.102/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.103/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.103/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.104/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.104/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.111/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapbsspp_10027_1,172.21.128.111/32,,NULL0,,true,false
