file,platform,line,family,vrf,destination_cidr,destination,mask_or_prefix,next_hop,next_hop_vrf,out_interface,description,raw_command
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,579,ipv4,,0.0.0.0/0,0.0.0.0,0.0.0.0,172.21.165.254,,,,ip route-static 0.0.0.0 0.0.0.0 172.21.165.254
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,580,ipv4,vsys_vrouteshzjhapcorsp_10005_1,0.0.0.0/0,0.0.0.0,0.0.0.0,,ext_Internet9297,,,ip route-static vpn-instance vsys_vrouteshzjhapcorsp_10005_1 0.0.0.0 0.0.0.0 vpn-instance ext_Internet9297
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,581,ipv4,ext_Internet9297,10.81.0.0/22,10.81.0.0,255.255.252.0,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 10.81.0.0 255.255.252.0 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,582,ipv4,ext_Internet9297,10.81.4.0/22,10.81.4.0,255.255.252.0,,vsys_vroute_shzj_hap_bs_10014_1,,,ip route-static vpn-instance ext_Internet9297 10.81.4.0 255.255.252.0 vpn-instance vsys_vroute_shzj_hap_bs_10014_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,583,ipv4,ext_Internet9297,10.81.8.0/22,10.81.8.0,255.255.252.0,,vsys_vrouteshzjhapomcpr_10018_1,,,ip route-static vpn-instance ext_Internet9297 10.81.8.0 255.255.252.0 vpn-instance vsys_vrouteshzjhapomcpr_10018_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,584,ipv4,ext_Internet9297,10.81.12.0/22,10.81.12.0,255.255.252.0,,vsys_vrouteshzjhapiotpr_10033_1,,,ip route-static vpn-instance ext_Internet9297 10.81.12.0 255.255.252.0 vpn-instance vsys_vrouteshzjhapiotpr_10033_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,585,ipv4,ext_Internet9297,10.81.100.0/22,10.81.100.0,255.255.252.0,,vsys_vrouteshzjhapcorsp_10023_1,,,ip route-static vpn-instance ext_Internet9297 10.81.100.0 255.255.252.0 vpn-instance vsys_vrouteshzjhapcorsp_10023_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,586,ipv4,ext_Internet9297,10.81.104.0/22,10.81.104.0,255.255.252.0,,vsys_vrouteshzjhapbsspp_10027_1,,,ip route-static vpn-instance ext_Internet9297 10.81.104.0 255.255.252.0 vpn-instance vsys_vrouteshzjhapbsspp_10027_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,587,ipv4,ext_Internet9297,172.21.128.14/32,172.21.128.14,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.14 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,588,ipv4,ext_Internet9297,172.21.128.29/32,172.21.128.29,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.29 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,589,ipv4,ext_Internet9297,172.21.128.44/32,172.21.128.44,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.44 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
