confidence,evidence,source_node,source_interface,source_ip,source_vrf,source_zone,target_node,target_interface,target_ip,target_vrf,target_zone,network,route_destination,next_hop,note
high,shared_connected_subnet,FW-172.21.166.35-H3C-M9008-BORDER,M-GigabitEthernet1/0/0/0,172.21.166.35/24,management,Management,VSYS-SPLIT-MGMT,GigabitEthernet0/0/0,172.21.166.19/24,default,,172.21.166.0/24,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,FW-172.31.131.106-DP-BEIDOU-BORDER,meth0_0,172.31.131.106/24,VRF_MGMT,,VSYS-172.31.131.5-default,GigabitEthernet0/0/0,172.31.131.5/24,default,,172.31.131.0/24,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,172.21.251.6/30,default,untrust,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,172.21.251.6/30,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,172.21.251.6/30,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,2409:871e:8f01:20a2:300:0:ac15:fb02/126,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,2409:871e:8f01:20a2:300:0:ac15:fb02/126,default,trust,2409:871e:8f01:20a2:300:0:ac15:fb00/126,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,172.21.251.6/30,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,172.21.251.6/30,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,172.21.251.6/30,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,172.21.251.6/30,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,Vlanif2003,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,Vlanif2003,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,Vlanif2003,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,Vlanif2003,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,Vlanif2003,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
