node,node_ip,platform,interface,ip,cidr,network,vrf,zone
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,LoopBack0,172.21.255.21,172.21.255.21/32,172.21.255.21/32,default,
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,M-GigabitEthernet1/0/0/0,172.21.166.35,172.21.166.35/24,172.21.166.0/24,management,Management
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Route-Aggregation10,117.135.142.235,117.135.142.235/26,117.135.142.192/26,default,Untrust
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Route-Aggregation1011.1810,10.81.0.14,10.81.0.14/22,10.81.0.0/22,default,Trust
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Route-Aggregation1011.1814,10.81.4.14,10.81.4.14/22,10.81.4.0/22,default,Trust
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Route-Aggregation1011.1818,10.81.8.14,10.81.8.14/22,10.81.8.0/22,default,Trust
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Route-Aggregation1011.201,172.21.254.130,172.21.254.130/30,172.21.254.128/30,default,Trust
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Route-Aggregation1011.2810,10.81.100.14,10.81.100.14/22,10.81.100.0/22,default,Trust
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Vlan-interface100,172.21.254.57,172.21.254.57/29,172.21.254.56/29,default,VPN
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Vlan-interface201,10.11.1.1,10.11.1.1/30,10.11.1.0/30,default,Untrust
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Vlan-interface202,100.0.10.101,100.0.10.101/29,100.0.10.96/29,default,Untrust
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Vlan-interface203,43.251.246.2,43.251.246.2/30,43.251.246.0/30,default,Untrust
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Vlan-interface204,100.0.20.101,100.0.20.101/30,100.0.20.100/30,default,Untrust
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,Vlan-interface205,192.168.30.2,192.168.30.2/30,192.168.30.0/30,default,Untrust
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,HundredGigE0/0/25,172.22.254.6,172.22.254.6/30,172.22.254.4/30,default,Trust
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,HundredGigE0/0/25,2409:871e:6800:2a00:300:0:ac16:fe06,2409:871e:6800:2a00:300:0:ac16:fe06/126,2409:871e:6800:2a00:300:0:ac16:fe04/126,default,Trust
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,HundredGigE0/0/26,172.22.254.14,172.22.254.14/30,172.22.254.12/30,default,Trust
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,HundredGigE0/0/26,2409:871e:6800:2a00:300:0:ac16:fe0e,2409:871e:6800:2a00:300:0:ac16:fe0e/126,2409:871e:6800:2a00:300:0:ac16:fe0c/126,default,Trust
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,M-GigabitEthernet0/0/0,172.22.166.14,172.22.166.14/24,172.22.166.0/24,management,Management
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,M-GigabitEthernet0/0/0,2409:871e:6800:2a00:102:0:ac16:a60e,2409:871e:6800:2a00:102:0:ac16:a60e/120,2409:871e:6800:2a00:102:0:ac16:a600/120,management,Management
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,Route-Aggregation1,10.1.1.2,10.1.1.2/30,10.1.1.0/30,default,Trust
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,Vlan-interface100,172.22.254.73,172.22.254.73/29,172.22.254.72/29,default,Untrust
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,Vlan-interface100,2409:871e:6800:2a00:300:0:ac16:fe49,2409:871e:6800:2a00:300:0:ac16:fe49/125,2409:871e:6800:2a00:300:0:ac16:fe48/125,default,Untrust
FW-172.31.131.106-DP-BEIDOU-BORDER,172.31.131.106,Dptech,meth0_0,172.31.131.106,172.31.131.106/24,172.31.131.0/24,VRF_MGMT,
FW-172.31.131.106-DP-BEIDOU-BORDER,172.31.131.106,Dptech,meth0_1,192.168.1.1,192.168.1.1/24,192.168.1.0/24,default,
FW-172.31.131.106-DP-BEIDOU-BORDER,172.31.131.106,Dptech,vlan-if10,1.1.1.1,1.1.1.1/30,1.1.1.0/30,default,
VSYS-172.31.131.5-default,172.31.131.5,USG,GigabitEthernet0/0/0,172.31.131.5,172.31.131.5/24,172.31.131.0/24,default,
VSYS-172.31.188.111-Mgmt,172.31.188.111,USG,MEth0/0/0,172.31.188.111,172.31.188.111/24,172.31.188.0/24,default,
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,Vlanif2001,172.21.251.6,172.21.251.6/30,172.21.251.4/30,default,untrust
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,Vlanif2001,2409:871e:8f01:20a2:300:0:ac15:fb02,2409:871e:8f01:20a2:300:0:ac15:fb02/126,2409:871e:8f01:20a2:300:0:ac15:fb00/126,default,untrust
VSYS-SPLIT-MGMT,172.21.166.19,USG,GigabitEthernet0/0/0,172.21.166.19,172.21.166.19/24,172.21.166.0/24,default,
VSYS-SPLIT-MGMT,172.21.166.19,USG,GigabitEthernet0/0/0,2409:871e:8f01:20a2:102:0:ac15:a613,2409:871e:8f01:20a2:102:0:ac15:a613/120,2409:871e:8f01:20a2:102:0:ac15:a600/120,default,
