node,node_ip,platform,destination,next_hop,interface,vrf,zone,default_gw,connected,protocol
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,0.0.0.0/0,117.135.142.193,Route-Aggregation10,default,Untrust,True,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,10.150.161.11/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,10.150.161.125/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,10.150.161.173/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,10.150.161.185/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,10.25.35.0/24,43.251.246.1,Vlan-interface203,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,10.25.50.0/24,192.168.30.1,Vlan-interface205,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,10.25.51.0/24,192.168.30.1,Vlan-interface205,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,10.82.0.0/22,172.21.254.129,Route-Aggregation1011.201,default,Trust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,10.82.100.0/22,172.21.254.129,Route-Aggregation1011.201,default,Trust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,192.6.1.72/32,100.0.20.102,Vlan-interface204,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,48.130.2.10/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,48.130.2.21/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,48.130.23.7/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,48.130.23.8/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,48.130.23.9/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,48.130.6.5/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,48.130.61.39/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,48.130.61.41/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,48.130.61.42/32,100.0.10.100,Vlan-interface202,default,Untrust,False,False,ipv4
FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,0.0.0.0/0,172.21.166.254,M-GigabitEthernet1/0/0/0,management,Management,True,False,ipv4
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,0.0.0.0/0,172.22.254.76,Vlan-interface100,default,Untrust,True,False,ipv4
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,0.0.0.0/0,172.22.166.254,M-GigabitEthernet0/0/0,management,Management,True,False,ipv4
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,::/0,2409:871e:6800:2a00:300:0:ac16:fe4c,Vlan-interface100,default,Untrust,True,False,ipv6
FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,::/0,2409:871e:6800:2a00:102:0:ac16:a6fe,M-GigabitEthernet0/0/0,management,Management,True,False,ipv6
FW-172.31.131.106-DP-BEIDOU-BORDER,172.31.131.106,Dptech,0.0.0.0/0,172.31.131.254,meth0_0,VRF_MGMT,,True,False,ipv4
VSYS-172.31.131.5-default,172.31.131.5,USG,0.0.0.0/0,172.31.131.254,GigabitEthernet0/0/0,default,,True,False,ipv4
VSYS-172.31.131.5-default,172.31.131.5,USG,172.31.192.0/24,172.31.131.6,GigabitEthernet0/0/0,default,,False,False,ipv4
VSYS-172.31.131.5-default,172.31.131.5,USG,172.31.192.244/32,172.31.131.254,GigabitEthernet0/0/0,default,,False,False,ipv4
VSYS-172.31.131.5-default,172.31.131.5,USG,172.40.50.0/24,172.31.131.254,GigabitEthernet0/0/0,default,,False,False,ipv4
VSYS-172.31.188.111-Mgmt,172.31.188.111,USG,0.0.0.0/0,172.31.188.1,MEth0/0/0,default,,True,False,ipv4
VSYS-SPLIT-default,172.21.166.19,USG,0.0.0.0/0,172.21.165.254,,default,,True,False,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,0.0.0.0/0,172.21.251.5,Vlanif2001,default,untrust,True,False,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,10.81.0.0/22,172.21.251.5,Vlanif2001,default,untrust,False,False,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,10.81.100.0/22,172.21.251.5,Vlanif2001,default,untrust,False,False,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,10.81.104.0/22,172.21.251.5,Vlanif2001,default,untrust,False,False,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,10.81.12.0/22,172.21.251.5,Vlanif2001,default,untrust,False,False,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,10.81.4.0/22,172.21.251.5,Vlanif2001,default,untrust,False,False,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,10.81.8.0/22,172.21.251.5,Vlanif2001,default,untrust,False,False,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.102/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.103/32,,NULL0,default,,False,True,ipv4
