节点,防火墙名称,设备IP,防火墙类型,设备区域,CIDR,描述,网关,VLAN ID,Prefix编码,VRF编码,站点编码,网段分类,配置区域,区域类型,区域角色,支持传输,来源接口,下一跳,来源
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Management,172.21.166.0/24,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Management interface M-GigabitEthernet1/0/0/0,172.21.166.35,,,management,,DEFAULT,Management,internal,internal,false,M-GigabitEthernet1/0/0/0,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Trust,10.81.0.0/22,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Trust interface Route-Aggregation1011.1810,10.81.0.14,,,default,,DEFAULT,Trust,internal,internal,true,Route-Aggregation1011.1810,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Trust,10.81.100.0/22,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Trust interface Route-Aggregation1011.2810,10.81.100.14,,,default,,DEFAULT,Trust,internal,internal,true,Route-Aggregation1011.2810,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Trust,10.81.4.0/22,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Trust interface Route-Aggregation1011.1814,10.81.4.14,,,default,,DEFAULT,Trust,internal,internal,true,Route-Aggregation1011.1814,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Trust,10.81.8.0/22,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Trust interface Route-Aggregation1011.1818,10.81.8.14,,,default,,DEFAULT,Trust,internal,internal,true,Route-Aggregation1011.1818,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Trust,10.82.0.0/22,route from FW-172.21.166.35-H3C-M9008-BORDER zone Trust interface Route-Aggregation1011.201 next-hop 172.21.254.129,,,,default,,DEFAULT,Trust,internal,internal,true,Route-Aggregation1011.201,172.21.254.129,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Trust,10.82.100.0/22,route from FW-172.21.166.35-H3C-M9008-BORDER zone Trust interface Route-Aggregation1011.201 next-hop 172.21.254.129,,,,default,,DEFAULT,Trust,internal,internal,true,Route-Aggregation1011.201,172.21.254.129,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Trust,172.21.254.128/30,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Trust interface Route-Aggregation1011.201,172.21.254.130,,,default,,DEFAULT,Trust,internal,internal,true,Route-Aggregation1011.201,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,0.0.0.0/0,route_default from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Route-Aggregation10 next-hop 117.135.142.193,,,,default,,DEFAULT,Untrust,external,internet,false,Route-Aggregation10,117.135.142.193,route_default
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,10.11.1.0/30,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface201,10.11.1.1,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface201,,interface
