datacenter_name,firewall_node_name,firewall_node_ip,platform,zone_name,config_zone_name,suggested_code,level,path,security_zone_code,zone_type,zone_role,transitable,segment_count,description
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Management,Management,SZMANAGEMENTB0B1ED57,1,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Management,Management,internal,internal,false,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Management
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,SZTRUST302EA8A7,1,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Trust,Trust,internal,internal,true,7,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Trust
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,Untrust,SZUNTRUST7204048D,1,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,external,internet,false,24,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::VPN,VPN,SZVPN8DF6E057,1,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/VPN,VPN,internal,transit,true,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=VPN
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Management,Management,SZMANAGEMENTFBDFEF8E,1,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Management,Management,internal,internal,false,2,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Management
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Trust,Trust,SZTRUSTA3340A27,1,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Trust,Trust,internal,internal,true,5,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Trust
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Untrust,Untrust,SZUNTRUSTF7A45AF8,1,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Untrust,Untrust,external,internet,false,4,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Untrust
FW-VSYS-SPLIT-20260609,FW-172.31.131.106-DP-BEIDOU-BORDER,172.31.131.106,Dptech,172.31.131.106-DP-BEIDOU-BORDER::UNMAPPED,UNMAPPED,SZUNMAPPEDB24B3F31,1,FW-VSYS-SPLIT-20260609/FW-172.31.131.106-DP-BEIDOU-BORDER/UNMAPPED,UNMAPPED,external,internet,false,1,由防火墙配置快照生成；节点=FW-172.31.131.106-DP-BEIDOU-BORDER；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-172.31.131.5-default,172.31.131.5,USG,172.31.131.5-default::UNMAPPED,UNMAPPED,SZUNMAPPEDD00316CB,1,FW-VSYS-SPLIT-20260609/VSYS-172.31.131.5-default/UNMAPPED,UNMAPPED,external,internet,false,4,由防火墙配置快照生成；节点=VSYS-172.31.131.5-default；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-172.31.188.111-Mgmt,172.31.188.111,USG,172.31.188.111-Mgmt::UNMAPPED,UNMAPPED,SZUNMAPPED92464242,1,FW-VSYS-SPLIT-20260609/VSYS-172.31.188.111-Mgmt/UNMAPPED,UNMAPPED,internal,internal,false,0,由防火墙配置快照生成；节点=VSYS-172.31.188.111-Mgmt；配置区域=UNMAPPED
