区域名称,层级,描述,完整路径,Security-Zone编码,网段名称,机房名称,支持传输
172.21.166.35-H3C-M9008-BORDER::Management,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Management,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Management,Management,172.21.166.0/24,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Trust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Trust,Trust,10.81.0.0/22,FW-VSYS-SPLIT-20260609,true
172.21.166.35-H3C-M9008-BORDER::Trust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Trust,Trust,10.81.100.0/22,FW-VSYS-SPLIT-20260609,true
172.21.166.35-H3C-M9008-BORDER::Trust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Trust,Trust,10.81.4.0/22,FW-VSYS-SPLIT-20260609,true
172.21.166.35-H3C-M9008-BORDER::Trust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Trust,Trust,10.81.8.0/22,FW-VSYS-SPLIT-20260609,true
172.21.166.35-H3C-M9008-BORDER::Trust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Trust,Trust,10.82.0.0/22,FW-VSYS-SPLIT-20260609,true
172.21.166.35-H3C-M9008-BORDER::Trust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Trust,Trust,10.82.100.0/22,FW-VSYS-SPLIT-20260609,true
172.21.166.35-H3C-M9008-BORDER::Trust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Trust,Trust,172.21.254.128/30,FW-VSYS-SPLIT-20260609,true
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,10.11.1.0/30,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,10.150.161.11/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,10.150.161.125/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,10.150.161.173/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,10.150.161.185/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,10.25.35.0/24,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,10.25.50.0/24,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,10.25.51.0/24,FW-VSYS-SPLIT-20260609,false
