区域名称,层级,描述,完整路径,Security-Zone编码,网段名称,机房名称,支持传输
172.21.166.35-H3C-M9008-BORDER::Management,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Management,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Management,Management,,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Trust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Trust,Trust,,FW-VSYS-SPLIT-20260609,true
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::VPN,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=VPN,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/VPN,VPN,,FW-VSYS-SPLIT-20260609,true
172.22.166.14-H3C-M9016-CMNET::Management,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Management,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Management,Management,,FW-VSYS-SPLIT-20260609,false
172.22.166.14-H3C-M9016-CMNET::Trust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Trust,Trust,,FW-VSYS-SPLIT-20260609,true
172.22.166.14-H3C-M9016-CMNET::Untrust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Untrust,Untrust,,FW-VSYS-SPLIT-20260609,false
172.31.131.106-DP-BEIDOU-BORDER::UNMAPPED,1,由防火墙配置快照生成；节点=FW-172.31.131.106-DP-BEIDOU-BORDER；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/FW-172.31.131.106-DP-BEIDOU-BORDER/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,false
172.31.131.5-default::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-172.31.131.5-default；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-172.31.131.5-default/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,false
172.31.188.111-Mgmt::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-172.31.188.111-Mgmt；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-172.31.188.111-Mgmt/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-MGMT::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-MGMT；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-MGMT/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-default::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-default；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-default/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/trust,trust,,FW-VSYS-SPLIT-20260609,false
