file_name,api_node_name,firewall_vsys,node_id,create_code,create_msg,upload_code,upload_msg,snapshot_available,hostname,interface_count,zone_count,route_count,error
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__MGMT.conf","VSYS-SPLIT-MGMT","MGMT","d1221595-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__MGMT","1","0","2",""
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__default.conf","VSYS-SPLIT-default","default","d16a9455-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__default","0","0","1",""
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__ext_Internet9297.conf","VSYS-SPLIT-ext_Internet9297","ext_Internet9297","d1945cbf-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__ext_Internet9297","2","1","59",""
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_route_shzj_ipv6_i_10034_1.conf","VSYS-SPLIT-vsys_route_shzj_ipv6_i_10034_1","vsys_route_shzj_ipv6_i_10034_1","d1c7f204-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_route_shzj_ipv6_i_10034_1","1","0","0",""
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vroute_shzj_hap_bs_10014_1.conf","VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1","vsys_vroute_shzj_hap_bs_10014_1","d1f5c877-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vroute_shzj_hap_bs_10014_1","2","2","5",""
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapbacku_10029_1.conf","VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1","vsys_vrouteshzjhapbacku_10029_1","d223966b-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapbacku_10029_1","2","2","2",""
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapbsspp_10027_1.conf","VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1","vsys_vrouteshzjhapbsspp_10027_1","d24d5460-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapbsspp_10027_1","2","2","6",""
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapcorsp_10005_1.conf","VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1","vsys_vrouteshzjhapcorsp_10005_1","d27956db-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapcorsp_10005_1","2","2","32",""
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapcorsp_10023_1.conf","VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1","vsys_vrouteshzjhapcorsp_10023_1","d2b95d0e-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapcorsp_10023_1","2","2","10",""
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapiotpr_10033_1.conf","VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1","vsys_vrouteshzjhapiotpr_10033_1","d2e58ada-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapiotpr_10033_1","2","2","5",""
"SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapomcpr_10018_1.conf","VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1","vsys_vrouteshzjhapomcpr_10018_1","d313c2d2-63ec-11f1-99fe-fa163e7745bf","0","创建成功 ","0","配置更新成功 ","true","SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapomcpr_10018_1","2","2","7",""
